e6f17d,127.0.0.1,GET,http://localhost:8000/upload/index,1511256774,9c9b54,200
9c9b54,127.0.0.1,GET,http://localhost:8000/upload/index,1511256774,,404
62b0c6,127.0.0.1,GET,http://localhost:8000/upload/,1511256899,4423ff,200
4423ff,127.0.0.1,GET,http://localhost:8000/upload/,1511256899,,404
24aad3,127.0.0.1,GET,http://localhost:8000/producer,1511256914,376db4,200
376db4,127.0.0.1,GET,http://localhost:8000/producer,1511256914,,404
707c8e,127.0.0.1,GET,http://localhost:8000/producer/add,1511257075,,200
9e8017,127.0.0.1,GET,http://localhost:8000/,1511257077,,200
530dd8,127.0.0.1,GET,http://localhost:8000/fruits/,1511257079,ce77c0,200
ce77c0,127.0.0.1,GET,http://localhost:8000/fruits/,1511257079,,500
39aa9a,127.0.0.1,GET,http://localhost:8000/fruits/,1511257108,,200
5195ad,127.0.0.1,GET,http://localhost:8000/fruits/2,1511257204,,200
36bd57,127.0.0.1,GET,http://localhost:8000/fruits/3,1511257219,,200
224e12,127.0.0.1,GET,http://localhost:8000/fruits/update/2,1511257233,,200
3dcbf0,127.0.0.1,GET,http://localhost:8000/fruits/update/6,1511257315,,200
747107,127.0.0.1,GET,http://localhost:8000/fruits/3,1511257392,,200
795604,127.0.0.1,GET,http://localhost:8000/fruits/6,1511257400,,200
1ec18d,127.0.0.1,GET,http://localhost:8000/producer/index,1511258768,a9a878,200
a9a878,127.0.0.1,GET,http://localhost:8000/producer/index,1511258768,,500
6d168c,127.0.0.1,GET,http://localhost:8000/producer/add,1511258779,,200
b825f1,127.0.0.1,GET,http://localhost:8000/category/add,1511259094,,200
ec0885,127.0.0.1,POST,http://localhost:8000/category/add,1511259141,,200
7a6588,127.0.0.1,POST,http://localhost:8000/category/add,1511259174,,200
043bc3,127.0.0.1,POST,http://localhost:8000/category/add,1511259182,,200
f24a6d,127.0.0.1,GET,http://localhost:8000/fruit/add,1511259214,91e6bc,200
91e6bc,127.0.0.1,GET,http://localhost:8000/fruit/add,1511259214,,404
9b209d,127.0.0.1,GET,http://localhost:8000/fruit/,1511259226,365098,200
365098,127.0.0.1,GET,http://localhost:8000/fruit/,1511259226,,404
